questionDocId,leetcodeId,title,currentCount,target,shortfall
xTHRV4pSifAYQUYXHgs0,50,"Pow(x, n)",3,10,7
yMImaS2v8KIKopJUj9c3,58,Length of Last Word,3,10,7
Hf7QUAuJXBBlEK6SZvXa,60,Permutation Sequence,3,10,7
gh7RoF41ovvxvsYVrd3E,65,Valid Number,3,10,7
vDfVPuzpAVcjhhGs1hqM,66,Plus One,3,10,7
BY1AX1ZzOwx2fnvNBYyM,68,Text Justification,3,10,7
RDMQ6yfRJPVeDtV1S7dY,76,Minimum Window Substring,3,10,7
WNENEN2EDZQfVLU2VebL,85,Maximal Rectangle,3,10,7
mLn0CMfyFj0vhgQKt5E7,87,Scramble String,3,10,7
Tftg9fXzshi7mGXFHWfI,88,Merge Sorted Array,3,10,7
iJl6UE25O02PZ7E0ixoL,100,Same Tree,3,10,7
bLwJEFJjHYe8OvrelGyu,110,Balanced Binary Tree,3,10,7
WYnDopxYhYaTJmW2VXqZ,112,Path Sum,3,10,7
s1H345eNdg2ZLdz1F4tm,119,Pascal's Triangle II,3,10,7
LFYyYQIuPuo6EbmevlHT,125,Valid Palindrome,3,10,7
yUpyHydxfVk4KqN336SR,136,Single Number,3,10,7
JNFxRm8XvKCWuId7jAxV,141,Linked List Cycle,3,10,7
x25FwsJrzvOX8H6calso,160,Intersection of Two Linked Lists,3,10,7
PkXRK4FV305DfecVZBT9,168,Excel Sheet Column Title,3,10,7
yxotl0caqTPbGU4x4ta7,171,Excel Sheet Column Number,3,10,7
qGLNfK4FpAE3XyM2bEx8,191,Number of 1 Bits,3,10,7
eYZ6xaCqcENo5tHRopJF,24,Swap Nodes in Pairs,4,10,6
DJzXe6JbE1DFSqG2FBaM,94,Binary Tree Inorder Traversal,4,10,6
jA29duCyMrsnWiTr85jP,144,Binary Tree Preorder Traversal,4,10,6
yVZhMj1jRPrn4tdqduMQ,145,Binary Tree Postorder Traversal,4,10,6
NSnFpc6QXUKbDVAEHVKw,8,String to Integer (atoi),5,10,5
IeK1TP7dNiiuIfdGnyrF,20,Valid Parentheses,5,10,5
